x, y, t
6.167178603654448477e-01,9.520443179427606761e-01,0.000000000000000000e+00
5.529526330285726710e-01,4.820143856684901973e-01,1.000000000000000000e+00
3.739949019810735464e-01,7.534382692638870171e-01,1.000000000000000000e+00
7.411403626063500782e-01,6.839911614191558353e-01,1.000000000000000000e+00
7.085898382458939437e-01,5.931232070933533107e-01,1.000000000000000000e+00
3.200897178386042929e-01,9.731597763158349457e-01,0.000000000000000000e+00
5.804146023870340176e-01,3.540863398611704405e-03,0.000000000000000000e+00
1.871422832796010294e-01,8.761912722566062017e-01,0.000000000000000000e+00
4.896267448606554940e-01,2.942650934307937671e-01,1.000000000000000000e+00
7.619371229320944794e-01,2.310819539184674198e-01,0.000000000000000000e+00
9.853448173109008446e-01,3.398870802230722354e-01,0.000000000000000000e+00
7.626027628439491224e-02,5.714230151511111577e-01,0.000000000000000000e+00
3.793603328548500464e-03,6.522243761146484520e-01,0.000000000000000000e+00
4.042074781974068776e-01,3.731383970189062760e-01,1.000000000000000000e+00
7.472842659307138424e-01,4.094045277821583007e-01,1.000000000000000000e+00
3.821247555128420847e-01,9.376624715232457774e-01,0.000000000000000000e+00
7.685518633891263995e-01,1.631662839191069247e-01,0.000000000000000000e+00
1.524510961143982213e-01,4.138811791666084927e-01,0.000000000000000000e+00
3.475137245991071211e-01,7.544247635264500484e-01,1.000000000000000000e+00
7.763072078255297548e-01,6.645277711678317933e-01,0.000000000000000000e+00
3.531470102044873549e-01,9.521385057018932896e-01,0.000000000000000000e+00
3.471590311281463892e-01,4.463454145487768532e-01,1.000000000000000000e+00
4.689103838184637274e-01,5.414386130666949404e-01,1.000000000000000000e+00
1.072846396084901066e-01,5.128327180312908240e-02,0.000000000000000000e+00
2.925336864702234863e-01,9.075316575939978980e-01,0.000000000000000000e+00
3.247275515550669400e-01,6.421583899286622543e-01,1.000000000000000000e+00
7.563847922936115520e-01,4.948150118894967253e-02,0.000000000000000000e+00
2.159989451018162754e-02,5.156234781733712857e-01,0.000000000000000000e+00
5.691356767662463234e-01,3.201541197227135704e-01,1.000000000000000000e+00
2.933218478726871137e-01,5.454009853908846628e-01,1.000000000000000000e+00
8.368625189986911295e-02,3.653930516681547225e-02,0.000000000000000000e+00
1.574940143923826419e-01,1.489263135604372845e-01,0.000000000000000000e+00
6.139153609551540880e-01,5.863212319046092746e-01,1.000000000000000000e+00
3.044819039558011031e-01,5.136350417646518007e-02,0.000000000000000000e+00
4.980145314307891091e-01,8.618054288747595271e-01,0.000000000000000000e+00
5.125937042359571816e-01,5.215738717323715745e-01,1.000000000000000000e+00
1.037691532221496349e-01,2.981614222424926464e-01,0.000000000000000000e+00
7.171234342107736248e-01,6.126697210187894704e-01,1.000000000000000000e+00
3.794583996688802863e-01,3.507589523495585615e-01,1.000000000000000000e+00
1.185581993688500368e-01,3.003111982159726301e-01,0.000000000000000000e+00
6.853764047468400289e-01,9.611313875232652126e-02,0.000000000000000000e+00
7.560228879772006305e-01,7.370795861573777863e-01,0.000000000000000000e+00
9.272715728002234314e-02,2.391737853287732030e-01,0.000000000000000000e+00
4.691265171840992565e-01,9.050297136576748169e-01,0.000000000000000000e+00
5.272645357951336598e-01,7.788190355200469428e-01,1.000000000000000000e+00
1.532465234270560250e-01,9.162857128161668863e-01,0.000000000000000000e+00
7.858873191510785672e-01,8.019481117100946133e-02,0.000000000000000000e+00
4.950100970553158453e-01,1.311953372083679570e-01,0.000000000000000000e+00
4.062353098214860347e-01,1.897473562629574673e-01,0.000000000000000000e+00
8.311610696133596710e-01,9.214822369233754973e-01,0.000000000000000000e+00
8.566658612964264119e-01,3.150848047649256189e-01,0.000000000000000000e+00
5.545513068755758557e-01,3.848786774457769733e-01,1.000000000000000000e+00
3.745214838894576070e-01,9.892720396869496557e-01,0.000000000000000000e+00
9.203248924576908907e-01,6.741399176149954764e-01,0.000000000000000000e+00
2.181988162380620322e-01,2.077853990586566724e-01,0.000000000000000000e+00
2.538456317359354397e-01,2.520998868013789584e-01,0.000000000000000000e+00
5.833168857927860662e-01,1.848494033338811127e-01,0.000000000000000000e+00
9.516651853959712248e-01,7.935197629535210018e-01,0.000000000000000000e+00
1.243686112266566557e-01,9.645750036114616455e-01,0.000000000000000000e+00
7.313621952911412150e-01,3.363384782028915332e-01,1.000000000000000000e+00
1.296653775591976032e-01,7.132652117495923427e-01,0.000000000000000000e+00
2.670092611806077487e-01,1.340404021672911838e-01,0.000000000000000000e+00
1.019229695466145058e-01,2.859445645570624084e-02,0.000000000000000000e+00
7.622187877700576930e-01,6.408160375042833978e-01,1.000000000000000000e+00
2.228315298827669988e-01,6.983062043468202251e-01,0.000000000000000000e+00
9.816554517087988652e-01,4.236232710963250270e-02,0.000000000000000000e+00
6.840177578090841370e-01,3.724159437379118698e-01,1.000000000000000000e+00
5.056458701051996796e-01,3.735382272935576786e-01,1.000000000000000000e+00
8.081579481957515965e-01,6.009814309290512080e-01,0.000000000000000000e+00
3.577819034185313329e-01,5.311551804981042846e-01,1.000000000000000000e+00
9.829378391045071606e-01,9.437772282727019402e-02,0.000000000000000000e+00
8.705008064617794084e-01,3.784410572307262965e-01,0.000000000000000000e+00
3.396475210041949300e-02,8.187723287488768431e-01,0.000000000000000000e+00
4.774747324112845748e-01,9.664552512093405046e-02,0.000000000000000000e+00
8.978537332148441852e-01,1.156738820858068673e-01,0.000000000000000000e+00
6.571450924285808792e-01,1.969350488667608312e-01,0.000000000000000000e+00
3.101375300377005040e-01,9.549861962814476524e-01,0.000000000000000000e+00
3.469194561882761318e-01,5.662251497368239184e-01,1.000000000000000000e+00
2.774596122141699261e-01,2.421549630961083999e-03,0.000000000000000000e+00
1.787667857715327102e-01,8.571014756161438042e-01,0.000000000000000000e+00
6.535475249790089203e-01,1.186314314947481963e-01,0.000000000000000000e+00
1.025157606461026827e-01,8.507460158496523706e-01,0.000000000000000000e+00
7.715481729720480297e-01,3.970418282548356936e-01,1.000000000000000000e+00
5.934102317748057853e-02,6.900356086303237602e-01,0.000000000000000000e+00
7.531505819734752860e-01,4.959304065248673066e-01,1.000000000000000000e+00
8.517354823200071756e-01,4.214814053804679661e-01,0.000000000000000000e+00
2.473730161847650377e-01,1.398229876873857691e-02,0.000000000000000000e+00
9.491565175901028883e-01,2.378228644910697076e-01,0.000000000000000000e+00
9.789836508667655313e-01,1.739561813701920867e-01,0.000000000000000000e+00
8.462667222932828137e-01,8.490500605653635846e-01,0.000000000000000000e+00
3.940973783785254314e-01,7.470569295071538551e-02,0.000000000000000000e+00
9.570295629056577713e-01,5.562440554761568512e-01,0.000000000000000000e+00
9.289002605648906119e-01,5.695989371396606993e-01,0.000000000000000000e+00
9.596041522227496401e-01,4.016165655434311699e-01,0.000000000000000000e+00
4.598109605397987520e-01,4.446656433955401555e-01,1.000000000000000000e+00
8.123175714810680903e-01,6.785492778169082140e-01,0.000000000000000000e+00
8.499619322219398310e-02,8.135088098609843943e-01,0.000000000000000000e+00
4.642895267945765791e-01,8.408275719132128900e-01,0.000000000000000000e+00
6.430524907506229848e-02,2.468398595647757210e-01,0.000000000000000000e+00
7.020823680466187211e-01,9.793883497200090993e-01,0.000000000000000000e+00
5.834679007996390609e-03,4.723845585471753150e-02,0.000000000000000000e+00
