x, y, t
4.577972083820143201e-01,1.995982887066553024e-01,0.000000000000000000e+00
1.994870605889079718e-01,3.354421409674075427e-01,1.000000000000000000e+00
9.131523438543246440e-01,4.699455278680518822e-01,0.000000000000000000e+00
8.381797980871017462e-01,9.771423899365441201e-01,1.000000000000000000e+00
1.543026267861697942e-01,4.275896011733958391e-01,1.000000000000000000e+00
2.513207468693531288e-01,3.594147017037561120e-01,1.000000000000000000e+00
3.033608980973057090e-02,9.825772787444201350e-01,1.000000000000000000e+00
3.063732707484382312e-01,9.040128956104892533e-01,1.000000000000000000e+00
5.396780209652393134e-01,7.272132524784968854e-01,1.000000000000000000e+00
5.145215073114818294e-01,2.000397813461356478e-01,0.000000000000000000e+00
4.367333412632201650e-02,1.324548732132962980e-01,1.000000000000000000e+00
2.870619792842641349e-01,5.186497346106202500e-01,1.000000000000000000e+00
3.235771411956352983e-01,3.908934134864902044e-01,1.000000000000000000e+00
6.470832618678116210e-01,5.750932561104254992e-01,1.000000000000000000e+00
4.819553939490417438e-02,8.993103135989156671e-01,1.000000000000000000e+00
9.660756789436593106e-01,7.250848683013820795e-01,0.000000000000000000e+00
9.897034928075917337e-01,6.677215076125152526e-01,0.000000000000000000e+00
3.251495027315770558e-01,3.625139254364555530e-01,1.000000000000000000e+00
5.752017542723222299e-01,7.588608146361927043e-01,1.000000000000000000e+00
8.962411277978915569e-01,7.709794672725747144e-01,0.000000000000000000e+00
1.513601010046357054e-01,6.239637812196036082e-01,1.000000000000000000e+00
4.159481191402593092e-01,1.948734593257728243e-01,1.000000000000000000e+00
6.943617103640742361e-01,7.296376397056987262e-01,1.000000000000000000e+00
1.659981630190993096e-01,6.290188605451658699e-01,1.000000000000000000e+00
2.918303711498138053e-02,5.466616487747978370e-01,1.000000000000000000e+00
5.185278447637731158e-01,2.592165011304834454e-01,0.000000000000000000e+00
5.611854186000588829e-01,6.269923118412389362e-01,1.000000000000000000e+00
4.151547373141969421e-01,3.771688952449906429e-01,1.000000000000000000e+00
2.304104395014245910e-01,4.338658913082160673e-02,0.000000000000000000e+00
6.934047613027235490e-01,1.171188674345504666e-01,0.000000000000000000e+00
5.335354104261478270e-01,6.682225093161666685e-01,1.000000000000000000e+00
9.185825767100935790e-01,5.275523179448740052e-01,0.000000000000000000e+00
